id,text,label,split
36668172,If we can't syop editing out others comments then lets just keep ALL versions,False,dev
484100488,"Wow... if that statement a bout Newt Gingrich does not prove where Wikipedia lays it head at night, nothing else will! Admit that Wikipedia is a leftist, political blog!",False,dev
647513174,` refracting telescope (from ``Smith's Illustrated Astronomy`` 1848).]] *The 1845 Merz und Mahler 11 inch refractor – Housed in the ``Mitchel Building``. May be the oldest continually used telescope in the world. It is currently used for public education programs. *The 1904 Alvan Clark & Sons 16 inch refractor – Housed in the ``Herget Building``. Used in public education programs and graduate research. wiki editors are a joke !! `,False,dev
589203653,"* Well, you certainly sound sane here... *Again, not really seeing why not categorizing real things as fictional things is such an issue but if this outburst means that you'll stop doing it, great. Padding small categories with things that don't belong in them doesn't serve anything.",False,dev
507403496,"` Samoa mo Samoa - Mata Usi Wikipedia Samoa (i/səˈmoʊ.ə/; Samoan: Sāmoa, IPA: [ˌsaːˈmoa]), officially the Independent State of Samoa (Samoan: Malo Sa'oloto Tuto'atasi o Sāmoa), formerly known as Western Samoa, is a country encompassing the western part of the Samoan Islands in the South Pacific Ocean. Samoa announced their independence to Aotearoa - New Zealand in 1962. The main island of Samoa is Upolu, and is one of the largest islands in the Polynesian Triangle, next to Savai'i. The capital city, Apia, and Faleolo International Airport are situated on the island of Upolu. Samoa was admitted to the United Nations on 15 December 1976.[6] The entire island group, inclusive of American Samoa, has been called “Navigators Islands” by late European explorers, who at 3000 years after Polynesia's ``Age of Navigation`` surged into an era of exploration. Before the 20th century because of the Samoans' seafaring skills, and origins of Polynesian culture, History Main article: History of Samoa Many recent studies into the pre-history of Samoa has been taken up by Asia Pacific Universities, including departments in Aotearoa - New Zealand. In general public education, the Polynesian Expansion is chronologically studied in the range of 3,000 years, leading off at a Lapita site at Mulifanua during the 1970s.[8] The origins of ``The Samoan Expansions`` are linked to the Pre-historical waves of Southeast Asian expansions which is a continued study in modern research in various scientific disciplines such as Genetics, Linguistics and Anthropology. Scientific research resides on the results that the Samoans originate from, or of, the ancient lines of Austronesian expansions and predecessors during some of the first waves expansions eastward across Southern Asia and Asia Pacific. The Lapita expansion period from Southeast Asia through Melanesia between 2,500 and 1,500 BCE is an on going Anthropological interest.[9] The Samoan origins are currently being thoroughly assessed due to new scientific evidence and carbon dating findings from 2003 and onwards. It's theorized that intimate sociocultural and genetic ties were maintained in Pre-historical eras between the Polynesian Lapita colonies. Archaeological record supports Samoan oral History and Genealogy that indicate inter-island exploration, war, colonization, and eras of Monarchal ties between ancient Samoans, Tongans, Fijians, and in Eastern Polynesia orders - Ali'i. Studio photo depicting preparation of the Samoa 'ava ceremony c. 1911. Interior of Samoan house, Apia, Urville 1842.At the final arrival of western exploration in the early 18th century. Jacob Roggeveen (1659–1729), a Dutchman, was the first documented to sight the Samoan islands in 1722. This visit was followed by another western explorer Louis-Antoine de Bougainville (1729–1811), who named them the Navigator Islands in 1768. Contact was limited before the 1830s which is when missionaries and traders began seeking relations with Samoan orders. Religious missions were cautious in Samoa which began in the late 1830's by John Williams, of the London Missionary Society arriving in Sapapali'i from The Cook Islands and Tahiti.[10] According to Barbara A. West, another western author seeking interests of readers, ``The Samoans were also known to engage in “headhunting,” a practice invoked in ancient Samoan warfare, in which a warrior took the head of his slain opponent to give to his leader, thus taking his Mana.``[11] By that time, the Samoans had gained a reputation of being savage and warlike from a famously published French journal of the times, which insued panic during that time, and a wonder of Samoan invasion. The violent altercations had occurred between a village of Samoa and a French expedition [La Perouse Expedition], who had lost almost the entire crew leaving the expedition adrift, over a French sailor direspecting a Samoan woman. Later expeditions by the British, German, and American forces, who by the late nineteenth century understood the invaluble oceanic position of Samoan trade, sought it's cooperation in resupply and refueling for coal-fired shipping and whaling. Wilhelm Solf, German governor of Samoa 1900-1910 Mata'afa Iosefo (1832-1912) paramount chief & rival for the kingship of SamoaThe Germans in particular began to show great academic and commercial interest in Samoa, especially on the island of 'Upolu where German firms established trade with Samoa in copra and cocoa bean processing; the United States rushed into the new Pacific international trade and formed alliances with Samoan orders, be it the Chiefs, High Chiefs of the public, or with the current anointed Monarch. Most intuitively, the American government established their strongest relations on the islands of legend, Tutuila and Manu'a, (which later became a protectorate of the USA as American Samoa). At one point during Samoan civil unrest [a conflict between the Samoan Orders], Britain sent troops to protect already attempted enterprise, harbour rights, and the consulate office. The political unrest, already in motion even before western trade was established, set off the eight-year civil war, where each of the three western powers supplied Samoan campaigns with arms, ammunition, and in some cases, regiments or combat troops to the Samoan campaigns. A western title of the events, titled the Samoan crisis has recently appeared, describing the critical juncture in March 1889 when all three western allied contenders sent troops, supply, and a number of decorated warships into Apia harbour, for the largest Pacific-scale war seemed imminent. The war seemed set, until a massive storm [Tsunami] on 15 March 1889 damaged permanantly or destroyed all the fleets, warships, and troops, ending the western military conflicts.[12] The Second Samoan Civil War was a conflict that reached a head in 1898 when allied Germany, the United Kingdom, and the United States were locked in dispute again with Samoan campaigns. The Samoan Siege of Apia occurred during the Second Samoan Civil War in March 1899 at Apia. Samoan Loyalist forces to Prince Tanu were besieged by a larger force of Samoan Loyalists to the reknown Mata'afa Iosefo. Allied to the Samoan Prince Tanu were sent troops from four British and American warships. Over the course of several days in battle, one side of the Samoan insurgents were defeated.[13] Allied American and British warships shelled Apia on 15 March 1899; including the allied USS Philadelphia. Germany, the United Kingdom and the United States quickly wished to resolve the campaigns, which were costing far more than trade profits, and what seemed may last to an unknown date. The partitioning with Samoa was convened on at the Tripartite Convention of 1899.[14] 20th centuryThe Tripartite Convention of 1899 agreed that in the Samoan Islands, two parts:[14] the eastern island group would become a protectorate of the United States (the Tutuila Islands in 1900 and officially Manu'a in 1904) and is today known as American Samoa; the western islands, by far the greater landmass, became known in western networks as German Samoa [German Allied with Samoan Orders] after Britain retreated all enterprise with Samoa, Britain then in retaliation to Samoan and German alliances, sought termination of German allied rights in the Kingdom of Tonga, and certain areas in the Solomon Islands and West Africa.[15] By 1912 the German administration had achieved a set stage for long-term relations with Western Samoa, understanding the traditional forces in Samoan politics. This maintaining of relations was formed with local participation in a newly forming Samoan government. Samoa kept their Tupu (King), nor even alii sili (similar to a governor), with two Fautua (Advisors) added or appointed. Tumua and Pule (traditional governments of Upolu and Savaii) were for a time separate, one type of government for Samoan traditionals, and another for newly made foreign trade; all decisions on matters affecting western interests and titles were through Samoan Orders and the Governor. To complete the process with new foreign trade, a new Fa’alupega was created. The Fa’alupega is a formal greeting which acknowledges those being greeted and their status. The Fa’alupega, which had been nationally accepted on both Samoan island chains; The Fa'alupega is as follows: ``Tulouna a Tumua ma Pule, Tulouna a Itu’au ma Alataua, Tulouna a Aiga-i-le-Tai, Ma le Va’a-o-Fonoti, Tulouna a Tama ma a latou aiga Po’o aiga ma a latou tama``. This firstly recognized the authority and identity of principal districts of Samoa through their spokesmen – Tumua ma Pule, Itu’au ma Alataua, Aiga-i-le-Tai, and the Va'a-o-Fonoti – and the highest titles which were bestowed by these Samoan Orders. It concludes with the recognition of the great maximal descent groups of Samoa and their “sons” who had been chosen to hold the highest titles. The new Fa’alupega of for German allied in Samoa, which in its first line, recognises the Kaiser (Kaisa), and apparently announces Great Malietoa Tanunafili [King} and Tupua Tamasese to be supervising advisors to the governing council for Germans in Samoa. ``Tulouna a lana Maiesitete le Kaisa o le tupu mamalu o lo tatou malo kasialika aoao. Tulouna a lana afioga le kovana kasialika o le sui o le kaisa I Samoa nei. Susu mai Malietoa, Afio mai Tupua Ua fa’amanatuiana ai aiga e lua I o oulua tofiga Kasialika o le Fautua. Tulouna a le vasega a Faipule Kasialika o e lagolago malosi I le Malo. Afifio mai le nofo a vasega o tofiga Kasialika o e usu fita I le tautua I le malo``. The first German Governor,",False,dev
379898860,"New Categories I honestly think that we need to add some more categories and move some characters into these new categories. Like, characters such as Pete Ross or Whitney Fordman who haven't been on the show in a while, and are listed as main characters? That just doesn't make sense. Perhaps creating a deceased/former characters section? I'll start doing it now. If anyone has a problem, please post it in this discussion.",False,dev
314560754,"Re: blocked With all due respect, you didn't tell me anything before I got blocked",False,dev
434226631,"` ::Thanks Cuddlybabe! I don't understand why I'm being harrassed by Annonymous dissidude. I'm a mathematician probably more knowledgeable than him, what right does he have to boss me around? Besides I have every right to post Parseval's identity where I want to. FBN is allowed to accuse me and I'm not allowed to defend myself? Where's the freedom of speech? Anyways, please note that the pattern of behavior of ``this IP`` is not due to me. The edits there due to me are only for the June month. The other edits are probably by some other dude whose IP came back to me.`",False,dev
371040934,"`:Calamitybrook, you might read some of the many, many responses made over time about these issues. You might consider wp:dispute resolution or wp:RfC to gather support for your position. However, your abusive behaviour is not likely to draw much in the way of help: see again, guidance on your talk page, this talk page, wp:COIN, wp:WQA. Please follow it.- `",False,dev
80446068,"I am from Hong Kong. I agreed with the Taiwanese. Lantern Festival is mid-January in Lunar New Year. It is different from Mooncake Festival. 9 October, 2006. 10.30am (PST)",False,dev
